Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
40.000000,676,0.120900,0.095389,0.875938
40.000000,675,0.121690,0.096322,0.911757
40.000000,674,0.122020,0.095894,0.901652
40.000000,673,0.122290,0.095375,0.902406
40.000000,672,0.122520,0.094776,0.921033
40.000000,671,0.122940,0.095525,0.887302
40.000000,670,0.123120,0.094894,0.942974
40.000000,669,0.123340,0.094680,0.968467
40.000000,668,0.123570,0.094875,0.962320
40.000000,667,0.123550,0.094435,0.963379
40.000000,666,0.123750,0.095352,0.972601
40.000000,665,0.123730,0.093970,0.995803
40.000000,664,0.123800,0.094152,1.007868
40.000000,663,0.123370,0.093026,1.007571
40.000000,662,0.123450,0.094254,1.005824
40.000000,661,0.123540,0.093085,1.005858
40.000000,660,0.123220,0.093171,1.030546
40.000000,659,0.123230,0.092626,1.017498
40.000000,658,0.122680,0.093014,1.029099
40.000000,657,0.122730,0.093210,1.055857
40.000000,656,0.122650,0.092518,1.050099
40.000000,655,0.122190,0.093302,1.039675
40.000000,654,0.122090,0.092506,1.049649
40.000000,653,0.121390,0.092885,1.034797
40.000000,652,0.121480,0.092077,1.048234
40.000000,651,0.120980,0.092718,1.053030
40.000000,650,0.120900,0.092376,1.081523
40.000000,649,0.120300,0.092345,1.047710
40.000000,648,0.119990,0.091876,1.065616
40.000000,647,0.119680,0.091981,1.066890
40.000000,646,0.119300,0.091730,1.098483
40.000000,645,0.118910,0.091405,1.037436
40.000000,644,0.118440,0.090993,1.037602
40.000000,643,0.118140,0.090315,1.037032
40.000000,642,0.117810,0.091548,1.062219
40.000000,641,0.117350,0.090895,1.065263
40.000000,640,0.117130,0.090760,1.049424
40.000000,639,0.116640,0.090360,1.082070
40.000000,638,0.116570,0.091358,1.024355
40.000000,637,0.115930,0.090240,1.026518
40.000000,636,0.115620,0.089515,1.025619
40.000000,635,0.115340,0.090206,0.980460
40.000000,634,0.115040,0.090964,1.008671
40.000000,633,0.115050,0.090708,1.018339
40.000000,632,0.114290,0.090141,0.972734
40.000000,631,0.114220,0.090292,0.995605
40.000000,630,0.113470,0.090738,1.012909
40.000000,629,0.113760,0.090817,1.001404
40.000000,628,0.113310,0.090713,0.978740
40.000000,627,0.113130,0.091095,0.935808
40.000000,626,0.112520,0.090954,0.985711
40.000000,625,0.112570,0.091235,0.945932
40.000000,624,0.112430,0.091057,0.929214
40.000000,623,0.111970,0.091241,0.952025
40.000000,622,0.111820,0.090745,0.908470
40.000000,621,0.111330,0.090382,0.932887
40.000000,620,0.111300,0.090368,0.924792
40.000000,619,0.111010,0.090268,0.868742
40.000000,618,0.110780,0.090838,0.915881
40.000000,617,0.110330,0.089793,0.905956
40.000000,616,0.110080,0.090752,0.857191
40.000000,615,0.109960,0.090074,0.860672
40.000000,614,0.109410,0.090069,0.849759
40.000000,613,0.109200,0.089776,0.803859
40.000000,612,0.108900,0.089511,0.839796
40.000000,611,0.108740,0.090309,0.796966
40.000000,610,0.108570,0.090721,0.797149
40.000000,609,0.108150,0.090760,0.802770
40.000000,608,0.107900,0.090138,0.787530
40.000000,607,0.107370,0.089921,0.754948
40.000000,606,0.107350,0.090763,0.756833
40.000000,605,0.107190,0.091120,0.754081
40.000000,604,0.106370,0.089005,0.729476
40.000000,603,0.106300,0.090239,0.763320
40.000000,602,0.105810,0.089833,0.726529
40.000000,601,0.105840,0.090305,0.730381
40.000000,600,0.105540,0.089652,0.729636
40.000000,599,0.105240,0.089582,0.715883
40.000000,598,0.104730,0.090215,0.708092
40.000000,597,0.104570,0.089611,0.676909
40.000000,596,0.104340,0.089775,0.700894
40.000000,595,0.103980,0.089466,0.702974
40.000000,594,0.103670,0.089112,0.704146
40.000000,593,0.103420,0.088825,0.622285
40.000000,592,0.103300,0.089129,0.689218
40.000000,591,0.102940,0.089076,0.705584
40.000000,590,0.102730,0.089262,0.655584
40.000000,589,0.102250,0.088696,0.671137
40.000000,588,0.102260,0.089291,0.671142
40.000000,587,0.102280,0.089609,0.670609
40.000000,586,0.101850,0.089217,0.706194
40.000000,585,0.101570,0.088528,0.650804
40.000000,584,0.101190,0.088733,0.674683
40.000000,583,0.101180,0.088800,0.653277
40.000000,582,0.100720,0.088520,0.683993
40.000000,581,0.100610,0.088249,0.680395
40.000000,580,0.100510,0.088257,0.695567
40.000000,579,0.100330,0.088329,0.676655
40.000000,578,0.100050,0.088583,0.696361
40.000000,577,0.099770,0.088248,0.645511
40.000000,576,0.099820,0.088456,0.672232
40.000000,575,0.099540,0.088669,0.676045
40.000000,574,0.099430,0.088589,0.713643
40.000000,573,0.099540,0.088940,0.686330
40.000000,572,0.099150,0.088702,0.714523
40.000000,571,0.099090,0.088763,0.690256
40.000000,570,0.098800,0.088415,0.741220
40.000000,569,0.099040,0.089394,0.735431
40.000000,568,0.098740,0.088960,0.761373
40.000000,567,0.098780,0.088697,0.753614
40.000000,566,0.098460,0.088756,0.754358
40.000000,565,0.098400,0.089161,0.782393
40.000000,564,0.098460,0.089222,0.719285
40.000000,563,0.098150,0.088907,0.785646
40.000000,562,0.098330,0.088775,0.762061
40.000000,561,0.098170,0.089566,0.793605
40.000000,560,0.098230,0.089215,0.783403
40.000000,559,0.098250,0.089180,0.786513
40.000000,558,0.097380,0.088341,0.833950
40.000000,557,0.097300,0.088936,0.837249
40.000000,556,0.097130,0.088036,0.832043
40.000000,555,0.097150,0.088320,0.861605
40.000000,554,0.097320,0.088484,0.877434
40.000000,553,0.097280,0.088360,0.848393
40.000000,552,0.097350,0.088615,0.857747
40.000000,551,0.097170,0.087571,0.898931
40.000000,550,0.097310,0.088917,0.911175
40.000000,549,0.097350,0.088479,0.880354
40.000000,548,0.097380,0.088938,0.909708
40.000000,547,0.097340,0.088507,0.909733
40.000000,546,0.097490,0.088893,0.928316
40.000000,545,0.097380,0.089102,0.934651
40.000000,544,0.097470,0.088701,0.960010
40.000000,543,0.097400,0.088455,0.982300
40.000000,542,0.097530,0.088518,0.966936
40.000000,541,0.097570,0.089358,0.979429
40.000000,540,0.097740,0.088859,0.997495
40.000000,539,0.097680,0.088513,0.978578
40.000000,538,0.097670,0.088811,0.990950
40.000000,537,0.097360,0.088541,0.996009
40.000000,536,0.097750,0.088789,1.042180
40.000000,535,0.097910,0.088722,1.032112
40.000000,534,0.097510,0.088297,0.998546
40.000000,533,0.097860,0.088587,1.010701
40.000000,532,0.098540,0.088597,1.034556
40.000000,531,0.098640,0.088559,1.068157
40.000000,530,0.098650,0.090502,1.042584
40.000000,529,0.098470,0.089951,1.049441
40.000000,528,0.098380,0.089401,1.030954
40.000000,527,0.098250,0.089595,1.051779
40.000000,526,0.098520,0.090366,1.036655
40.000000,525,0.098150,0.089712,1.027592
40.000000,524,0.097740,0.089208,1.074487
40.000000,523,0.097840,0.089119,1.046623
40.000000,522,0.097770,0.089721,1.045166
40.000000,521,0.097590,0.089603,1.056929
40.000000,520,0.097280,0.089035,1.065570
40.000000,519,0.097140,0.088601,1.023710
40.000000,518,0.096900,0.088859,1.041044
40.000000,517,0.097090,0.089353,1.041301
40.000000,516,0.096480,0.088371,1.065490
40.000000,515,0.096150,0.087833,1.053901
40.000000,514,0.096040,0.087905,1.051698
40.000000,513,0.095700,0.088082,1.018328
40.000000,512,0.095610,0.088225,1.003076
40.000000,511,0.094800,0.087586,1.008937
40.000000,510,0.094680,0.086717,1.032728
40.000000,509,0.094280,0.086774,1.031224
40.000000,508,0.094100,0.087156,1.004587
40.000000,507,0.093680,0.086935,1.019936
40.000000,506,0.093150,0.086109,0.962273
40.000000,505,0.092780,0.085805,1.025437
40.000000,504,0.092140,0.085916,0.965190
40.000000,503,0.092190,0.085933,0.973783
40.000000,502,0.091690,0.084979,1.022238
40.000000,501,0.091080,0.084721,0.979270
40.000000,500,0.090700,0.084868,0.952336
40.000000,499,0.090530,0.085470,0.934375
40.000000,498,0.090080,0.084549,0.922383
40.000000,497,0.089510,0.083485,0.884228
40.000000,496,0.089220,0.084275,0.908777
40.000000,495,0.088830,0.083765,0.918163
40.000000,494,0.088580,0.083872,0.877527
40.000000,493,0.088210,0.082913,0.841570
40.000000,492,0.087730,0.083539,0.891566
40.000000,491,0.087420,0.082835,0.806687
40.000000,490,0.086940,0.082373,0.817612
40.000000,489,0.086900,0.083007,0.841060
40.000000,488,0.086490,0.082884,0.820140
40.000000,487,0.086200,0.083101,0.782050
40.000000,486,0.085760,0.082245,0.783000
40.000000,485,0.085660,0.083098,0.722901
40.000000,484,0.085390,0.083221,0.741155
40.000000,483,0.084990,0.082832,0.781978
40.000000,482,0.084790,0.082710,0.702311
40.000000,481,0.084580,0.083335,0.727450
40.000000,480,0.084560,0.083944,0.703848
40.000000,479,0.084100,0.083592,0.641047
40.000000,478,0.083950,0.083625,0.696346
40.000000,477,0.084000,0.083987,0.657054
40.000000,476,0.083730,0.084177,0.627834
40.000000,475,0.083800,0.084873,0.610584
40.000000,474,0.083410,0.083934,0.619980
40.000000,473,0.083440,0.084324,0.612719
40.000000,472,0.083220,0.083964,0.527995
40.000000,471,0.083170,0.084026,0.544381
40.000000,470,0.083320,0.083790,0.540110
40.000000,469,0.082910,0.082522,0.518615
40.000000,468,0.083040,0.082370,0.501559
40.000000,467,0.082800,0.081283,0.481399
40.000000,466,0.083130,0.082969,0.476168
40.000000,465,0.082850,0.081183,0.463379
40.000000,464,0.082790,0.081095,0.436321
40.000000,463,0.082900,0.080605,0.493568
40.000000,462,0.082560,0.080355,0.414884
40.000000,461,0.082880,0.081146,0.419729
40.000000,460,0.082720,0.080119,0.407411
40.000000,459,0.083020,0.080448,0.383866
40.000000,458,0.082910,0.080689,0.403420
40.000000,457,0.083090,0.081316,0.395256
40.000000,456,0.083110,0.080868,0.338233
40.000000,455,0.083160,0.080045,0.360966
40.000000,454,0.083430,0.081042,0.323884
40.000000,453,0.083210,0.080479,0.356746
40.000000,452,0.083530,0.081183,0.341771
40.000000,451,0.083460,0.081031,0.324841
40.000000,450,0.083620,0.080968,0.311419
40.000000,449,0.083550,0.080708,0.283511
40.000000,448,0.083670,0.081032,0.294924
40.000000,447,0.083550,0.081230,0.256063
40.000000,446,0.083860,0.081742,0.267528
40.000000,445,0.083810,0.080912,0.232820
40.000000,444,0.083960,0.081237,0.246850
40.000000,443,0.084040,0.081515,0.230166
40.000000,442,0.084060,0.082333,0.193627
40.000000,441,0.084320,0.081935,0.252050
40.000000,440,0.084110,0.081738,0.238704
40.000000,439,0.084350,0.082319,0.193908
40.000000,438,0.084620,0.083040,0.242119
40.000000,437,0.084740,0.082875,0.188709
40.000000,436,0.084530,0.082200,0.222529
40.000000,435,0.084780,0.082498,0.215883
40.000000,434,0.084840,0.082685,0.162495
40.000000,433,0.085170,0.083185,0.153109
40.000000,432,0.084850,0.082145,0.183300
40.000000,431,0.085240,0.082810,0.149724
40.000000,430,0.085300,0.082935,0.151931
40.000000,429,0.085490,0.083462,0.153917
40.000000,428,0.085540,0.083554,0.164569
40.000000,427,0.085700,0.083112,0.144933
40.000000,426,0.085830,0.083478,0.155380
40.000000,425,0.085970,0.083384,0.105481
40.000000,424,0.086100,0.084082,0.108642
40.000000,423,0.086030,0.083872,0.113357
40.000000,422,0.086110,0.083829,0.105543
40.000000,421,0.086190,0.083777,0.117901
40.000000,420,0.086320,0.084308,0.093315
40.000000,419,0.086420,0.084025,0.137701
40.000000,418,0.086400,0.083897,0.097780
40.000000,417,0.086510,0.083987,0.081052
40.000000,416,0.086710,0.084153,0.101129
40.000000,415,0.086820,0.084504,0.058125
40.000000,414,0.086960,0.084626,0.114576
40.000000,413,0.087000,0.084214,0.133003
40.000000,412,0.087140,0.084539,0.089022
40.000000,411,0.087270,0.084591,0.086997
40.000000,410,0.087510,0.084948,0.064674
40.000000,409,0.087530,0.084665,0.075738
40.000000,408,0.087700,0.084944,0.081809
40.000000,407,0.087780,0.085356,0.098202
40.000000,406,0.087890,0.085005,0.049832
40.000000,405,0.088190,0.085705,0.045328
40.000000,404,0.088280,0.085572,0.068307
40.000000,403,0.088460,0.085945,0.098085
40.000000,402,0.088600,0.085832,0.078410
40.000000,401,0.088530,0.086118,0.043400
40.000000,400,0.088810,0.086327,0.051411
40.000000,399,0.088760,0.086349,0.073186
40.000000,398,0.088900,0.086214,0.064958
40.000000,397,0.089020,0.086224,0.053059
40.000000,396,0.089180,0.086798,0.011085
40.000000,395,0.089350,0.086941,0.070655
40.000000,394,0.089300,0.086447,0.085053
40.000000,393,0.089560,0.086708,0.049652
40.000000,392,0.089560,0.087127,0.059216
40.000000,391,0.089910,0.087330,0.073757
40.000000,390,0.089980,0.087305,0.072045
40.000000,389,0.090130,0.087232,0.055073
40.000000,388,0.090270,0.087548,0.027858
40.000000,387,0.090400,0.087842,0.020316
40.000000,386,0.090610,0.087920,0.071462
40.000000,385,0.090610,0.087754,0.077507
40.000000,384,0.090890,0.088194,0.069274
40.000000,383,0.090950,0.088231,0.070018
40.000000,382,0.091170,0.088820,0.065452
40.000000,381,0.091120,0.088271,0.040848
40.000000,380,0.091400,0.088945,0.077440
40.000000,379,0.091490,0.088336,0.039440
40.000000,378,0.091610,0.089207,0.076437
40.000000,377,0.091690,0.089111,0.034929
40.000000,376,0.091960,0.089515,0.064005
40.000000,375,0.092050,0.089552,0.062213
40.000000,374,0.092180,0.089594,0.052890
40.000000,373,0.092290,0.089975,0.012484
40.000000,372,0.092410,0.090136,0.056952
40.000000,371,0.092580,0.089893,0.035496
40.000000,370,0.092700,0.090139,0.055124
40.000000,369,0.092760,0.090257,0.041543
40.000000,368,0.092900,0.090970,0.046218
40.000000,367,0.093030,0.090445,0.065465
40.000000,366,0.093190,0.090797,0.035912
40.000000,365,0.093270,0.090537,0.032246
40.000000,364,0.093460,0.091164,0.052474
40.000000,363,0.093460,0.091005,0.062202
40.000000,362,0.093680,0.090868,0.040918
40.000000,361,0.093810,0.091425,0.041239
40.000000,360,0.093920,0.091195,0.032474
40.000000,359,0.093920,0.091355,0.024954
40.000000,358,0.094160,0.091045,0.062976
40.000000,357,0.094130,0.091094,0.053267
40.000000,356,0.094420,0.091611,0.041177
40.000000,355,0.094380,0.091180,0.054506
40.000000,354,0.094440,0.091325,0.078666
40.000000,353,0.094620,0.091576,0.053038
40.000000,352,0.094610,0.091635,0.064913
40.000000,351,0.094740,0.091406,0.031277
40.000000,350,0.094750,0.091663,0.045300
40.000000,349,0.094800,0.092011,0.030530
40.000000,348,0.094910,0.091390,0.030542
40.000000,347,0.095010,0.091746,0.038453
40.000000,346,0.095080,0.091255,0.071146
40.000000,345,0.095190,0.092206,0.034947
40.000000,344,0.095320,0.091732,0.046398
40.000000,343,0.095430,0.091647,0.051714
40.000000,342,0.095690,0.091945,0.067828
40.000000,341,0.095780,0.092039,0.024362
40.000000,340,0.096030,0.092412,0.019251
40.000000,339,0.096140,0.091937,0.063216
40.000000,338,0.096240,0.092128,0.044004
40.000000,337,0.096490,0.092479,0.065819
40.000000,336,0.096670,0.092498,0.077586
40.000000,335,0.097070,0.092938,0.059175
40.000000,334,0.097170,0.092419,0.044764
40.000000,333,0.097490,0.092736,0.064845
40.000000,332,0.097640,0.093263,0.040537
40.000000,331,0.098020,0.093565,0.013963
40.000000,330,0.098080,0.093098,0.023809
40.000000,329,0.098430,0.093231,0.025704
40.000000,328,0.098740,0.093560,0.016112
40.000000,327,0.098960,0.093850,0.014140
40.000000,326,0.099250,0.094376,0.061334
40.000000,325,0.099400,0.094091,0.059981
40.000000,324,0.099910,0.094488,0.000080
40.000000,323,0.100050,0.094115,0.063515
40.000000,322,0.100250,0.094865,0.060194
40.000000,321,0.100520,0.094948,0.066502
40.000000,320,0.100930,0.094898,0.055043
40.000000,319,0.101130,0.095115,0.035899
40.000000,318,0.101440,0.095577,0.022277
40.000000,317,0.101810,0.096078,0.068342
40.000000,316,0.102110,0.096116,0.022162
40.000000,315,0.102420,0.096183,0.044200
40.000000,314,0.102680,0.096318,0.056383
40.000000,313,0.103050,0.096875,0.052049
40.000000,312,0.103430,0.097368,0.030320
40.000000,311,0.103860,0.097179,0.059639
40.000000,310,0.104200,0.097512,0.040651
40.000000,309,0.104620,0.097706,0.042688
40.000000,308,0.105070,0.098063,0.037180
40.000000,307,0.105640,0.098398,0.039485
40.000000,306,0.106060,0.098482,0.046716
40.000000,305,0.106570,0.099041,0.074286
40.000000,304,0.107270,0.099525,0.041878
40.000000,303,0.107770,0.100126,0.042801
40.000000,302,0.108350,0.099881,0.031020
40.000000,301,0.108880,0.100408,0.033408
40.000000,300,0.109510,0.100420,0.031365
40.000000,299,0.110270,0.101070,0.052918
40.000000,298,0.110810,0.101379,0.037150
40.000000,297,0.111320,0.101488,0.101724
40.000000,296,0.112050,0.101859,0.046239
40.000000,295,0.112490,0.101978,0.056311
40.000000,294,0.113100,0.102522,0.046482
40.000000,293,0.113610,0.102918,0.031180
40.000000,292,0.113900,0.103117,0.044280
40.000000,291,0.114170,0.103159,0.043703
40.000000,290,0.114680,0.103710,0.081635
40.000000,289,0.114950,0.103690,0.045394
40.000000,288,0.115120,0.103653,0.045012
40.000000,287,0.115370,0.103931,0.089898
40.000000,286,0.115650,0.104030,0.052384
40.000000,285,0.115840,0.104662,0.000066
40.000000,284,0.116250,0.104853,0.035531
40.000000,283,0.116350,0.104690,0.053483
40.000000,282,0.116540,0.104835,0.050808
40.000000,281,0.116760,0.105023,0.056482
40.000000,280,0.117160,0.105502,0.031464
40.000000,279,0.117390,0.105837,0.056652
40.000000,278,0.117600,0.106101,0.045144
40.000000,277,0.117980,0.105832,0.042669
40.000000,276,0.118140,0.105795,0.062919
40.000000,275,0.118380,0.106280,0.010451
40.000000,274,0.118720,0.106229,0.053659
40.000000,273,0.118970,0.106526,0.025914
40.000000,272,0.119140,0.106136,0.069281
40.000000,271,0.119430,0.106718,0.069415
40.000000,270,0.119720,0.107110,0.059214
40.000000,269,0.120010,0.109351,0.061029
40.000000,268,0.120210,0.105697,0.046567
40.000000,267,0.118700,0.105901,0.024808
40.000000,266,0.118870,0.105954,0.029880
40.000000,265,0.119040,0.105610,0.059510
40.000000,264,0.119300,0.105616,0.031458
40.000000,263,0.119330,0.105899,0.051321
40.000000,262,0.119440,0.105919,0.058757
40.000000,261,0.119680,0.105655,0.014628
40.000000,260,0.120010,0.106107,0.069749
40.000000,259,0.121960,0.108179,0.057642
40.000000,258,0.122180,0.107912,0.048999
40.000000,257,0.122640,0.108210,0.081252
40.000000,256,0.122900,0.108403,0.045667
40.000000,255,0.123290,0.108307,0.058622
40.000000,254,0.123550,0.109101,0.082877
40.000000,253,0.123690,0.108640,0.073466
40.000000,252,0.124150,0.109213,0.035112
40.000000,251,0.124650,0.109467,0.063167
40.000000,250,0.124870,0.109832,0.042333
40.000000,249,0.125220,0.110041,0.059062
40.000000,248,0.125480,0.110181,0.037953
40.000000,247,0.125780,0.110057,0.036048
40.000000,246,0.126010,0.110509,0.056144
40.000000,245,0.126270,0.110855,0.012393
40.000000,244,0.126340,0.110955,0.069074
40.000000,243,0.126480,0.111406,0.061696
40.000000,242,0.126490,0.111993,0.049694
40.000000,241,0.126530,0.112152,0.059060
40.000000,240,0.126710,0.112985,0.022733
40.000000,239,0.126530,0.113024,0.084013
40.000000,238,0.126580,0.113115,0.034873
40.000000,237,0.126670,0.113264,0.041844
40.000000,236,0.126630,0.113363,0.053235
40.000000,235,0.126700,0.113653,0.032966
40.000000,234,0.126870,0.114253,0.031454
40.000000,233,0.126940,0.114250,0.082800
40.000000,232,0.129580,0.117499,0.068549
40.000000,231,0.130350,0.118122,0.044883
40.000000,230,0.130710,0.118148,0.074988
40.000000,229,0.128420,0.116849,0.076344
40.000000,228,0.129070,0.117175,0.047051
40.000000,227,0.130020,0.118183,0.033467
40.000000,226,0.130800,0.119910,0.009356
40.000000,225,0.131070,0.118865,0.088577
40.000000,224,0.132460,0.119327,0.036118
40.000000,223,0.133660,0.115217,0.054867
40.000000,222,0.134900,0.121100,0.058688
40.000000,221,0.135830,0.120681,0.067168
40.000000,220,0.137010,0.121250,0.007681
40.000000,219,0.139690,0.125328,0.023260
40.000000,218,0.142170,0.126061,0.021989
40.000000,217,0.144520,0.128865,0.080212
40.000000,216,0.146850,0.131563,0.029097
40.000000,215,0.149030,0.132289,0.048214
40.000000,214,0.151790,0.136762,0.045037
40.000000,213,0.155950,0.139330,0.050575
40.000000,212,0.158010,0.143881,0.038262
40.000000,211,0.160810,0.148268,0.020764
40.000000,210,0.165040,0.153774,0.080259
40.000000,209,0.168310,0.161974,0.018948
40.000000,208,0.172690,0.166201,0.038118
40.000000,207,0.176050,0.166788,0.046544
40.000000,206,0.180920,0.176435,0.054324
40.000000,205,0.189030,0.184011,0.062252
40.000000,204,0.192030,0.192718,0.091757
40.000000,203,0.197750,0.205164,0.048590
40.000000,202,0.207310,0.222015,0.077064
40.000000,201,0.217100,0.234080,0.034233
40.000000,200,0.228520,0.248131,0.055099
60.000000,800,0.115320,-0.082770,0.091186
60.000000,799,0.115090,-0.081840,0.071584
60.000000,798,0.115280,-0.081360,0.084587
60.000000,797,0.115480,-0.082140,0.056511
60.000000,796,0.115720,-0.080110,0.068431
60.000000,795,0.115220,-0.066830,0.104144
60.000000,794,0.115600,-0.069760,0.075680
60.000000,793,0.115510,-0.067600,0.038690
60.000000,792,0.115620,-0.059500,0.073919
60.000000,791,0.115720,-0.057670,0.073974
60.000000,790,0.115580,-0.062190,0.059889
60.000000,789,0.115910,-0.060740,0.051385
60.000000,788,0.116130,-0.057320,0.053587
60.000000,787,0.115760,-0.048870,0.072468
60.000000,786,0.116130,-0.057710,0.061126
60.000000,785,0.116000,-0.051250,0.072934
60.000000,784,0.116060,-0.051170,0.073107
60.000000,783,0.116130,-0.035490,0.066585
60.000000,782,0.116500,-0.042890,0.107910
60.000000,781,0.115940,-0.038130,0.076004
60.000000,780,0.116390,-0.037310,0.059405
60.000000,779,0.116410,-0.025390,0.103750
60.000000,778,0.116510,-0.030540,0.052420
60.000000,777,0.116420,-0.036170,0.044175
60.000000,776,0.116360,-0.026110,0.082978
60.000000,775,0.116620,-0.012600,0.063069
60.000000,774,0.117460,-0.019760,0.123051
60.000000,773,0.117560,-0.028080,0.085112
60.000000,772,0.117270,-0.014690,0.097932
60.000000,771,0.117160,-0.020040,0.108786
60.000000,770,0.116070,-0.020480,0.127815
60.000000,769,0.115820,-0.012010,0.076543
60.000000,768,0.115980,-0.010560,0.096580
60.000000,767,0.115810,0.000510,0.079520
60.000000,766,0.115700,-0.006510,0.099477
60.000000,765,0.115750,0.005940,0.076892
60.000000,764,0.115540,0.004050,0.063043
60.000000,763,0.115390,0.012360,0.086945
60.000000,762,0.115390,0.009870,0.076108
60.000000,761,0.115610,0.009790,0.084381
60.000000,760,0.115310,0.028910,0.094791
60.000000,759,0.115330,0.019220,0.095642
60.000000,758,0.115250,0.028220,0.071803
60.000000,757,0.115470,0.030340,0.125171
60.000000,756,0.115320,0.030750,0.089205
60.000000,755,0.115130,0.041450,0.114303
60.000000,754,0.114920,0.033080,0.089068
60.000000,753,0.115090,0.045590,0.175127
60.000000,752,0.115090,0.043930,0.134072
60.000000,751,0.114850,0.046370,0.091123
60.000000,750,0.114700,0.060380,0.104133
60.000000,749,0.114530,0.050600,0.078739
60.000000,748,0.114720,0.061070,0.106823
60.000000,747,0.113960,0.062390,0.133597
60.000000,746,0.114230,0.077960,0.148565
60.000000,745,0.113880,0.060320,0.156999
60.000000,744,0.114270,0.074920,0.158048
60.000000,743,0.113960,0.083300,0.138728
60.000000,742,0.114150,0.087500,0.165212
60.000000,741,0.113930,0.088050,0.183402
60.000000,740,0.113980,0.090340,0.192016
60.000000,739,0.114000,0.096980,0.141998
60.000000,738,0.113790,0.091380,0.166334
60.000000,737,0.114000,0.102840,0.202614
60.000000,736,0.113560,0.094940,0.166938
60.000000,735,0.113910,0.111960,0.179576
60.000000,734,0.113490,0.116480,0.206153
60.000000,733,0.112680,0.107110,0.212384
60.000000,732,0.112400,0.128500,0.171745
60.000000,731,0.112240,0.113860,0.216484
60.000000,730,0.111740,0.138390,0.200207
60.000000,729,0.111740,0.132200,0.190405
60.000000,728,0.111310,0.142830,0.200245
60.000000,727,0.111420,0.135360,0.229962
60.000000,726,0.110970,0.141750,0.198037
60.000000,725,0.111130,0.158460,0.252142
60.000000,724,0.110960,0.145930,0.230586
60.000000,723,0.110750,0.162560,0.243802
60.000000,722,0.110200,0.162730,0.259887
60.000000,721,0.110460,0.173030,0.278204
60.000000,720,0.111220,0.172950,0.267554
60.000000,719,0.110890,0.175940,0.282984
60.000000,718,0.110930,0.186860,0.259135
60.000000,717,0.110720,0.178720,0.258714
60.000000,716,0.110640,0.191260,0.281490
60.000000,715,0.110150,0.193520,0.265299
60.000000,714,0.110110,0.202730,0.330695
60.000000,713,0.110040,0.194310,0.337251
60.000000,712,0.109900,0.202580,0.286531
60.000000,711,0.109850,0.207060,0.321321
60.000000,710,0.109630,0.214330,0.311459
60.000000,709,0.109710,0.218070,0.356165
60.000000,708,0.109560,0.217590,0.356997
60.000000,707,0.107860,0.223450,0.368558
60.000000,706,0.107580,0.240070,0.377842
60.000000,705,0.107680,0.236130,0.392741
60.000000,704,0.109010,0.242970,0.399024
60.000000,703,0.109440,0.239980,0.395139
60.000000,702,0.109410,0.253080,0.431361
60.000000,701,0.109210,0.252970,0.400293
60.000000,700,0.109380,0.256810,0.416021
60.000000,699,0.108990,0.247070,0.428109
60.000000,698,0.109260,0.257530,0.464679
60.000000,697,0.108950,0.254330,0.452441
60.000000,696,0.108950,0.263790,0.443344
60.000000,695,0.108960,0.248630,0.469511
60.000000,694,0.108960,0.256440,0.467798
60.000000,693,0.109160,0.262070,0.517408
60.000000,692,0.109040,0.257550,0.524158
60.000000,691,0.109590,0.259070,0.510608
60.000000,690,0.109230,0.266660,0.512429
60.000000,689,0.110000,0.270830,0.575181
60.000000,688,0.109770,0.277190,0.564672
60.000000,687,0.109960,0.285500,0.574460
60.000000,686,0.110140,0.290650,0.552035
60.000000,685,0.110010,0.305800,0.574771
60.000000,684,0.110540,0.322180,0.543507
60.000000,683,0.110520,0.326940,0.564751
60.000000,682,0.111010,0.339410,0.541301
60.000000,681,0.110910,0.345690,0.608686
60.000000,680,0.111210,0.364990,0.602845
60.000000,679,0.111440,0.365640,0.601207
60.000000,678,0.111650,0.376160,0.620853
60.000000,677,0.111970,0.383590,0.619008
60.000000,676,0.111680,0.392300,0.605935
60.000000,675,0.112260,0.391310,0.632330
60.000000,674,0.112050,0.399440,0.649630
60.000000,673,0.112150,0.408220,0.632626
60.000000,672,0.111970,0.417150,0.669786
60.000000,671,0.112260,0.413820,0.675766
60.000000,670,0.112180,0.422670,0.656878
60.000000,669,0.112110,0.427370,0.651663
60.000000,668,0.112220,0.427860,0.720609
60.000000,667,0.111770,0.432040,0.705669
60.000000,666,0.112290,0.424670,0.707533
60.000000,665,0.111860,0.439220,0.730799
60.000000,664,0.111840,0.437970,0.712253
60.000000,663,0.111510,0.445290,0.723436
60.000000,662,0.111560,0.432720,0.741162
60.000000,661,0.111320,0.446330,0.694301
60.000000,660,0.111080,0.441620,0.691947
60.000000,659,0.111120,0.447760,0.696467
60.000000,658,0.110920,0.437250,0.745307
60.000000,657,0.110670,0.435390,0.771639
60.000000,656,0.110850,0.442300,0.747884
60.000000,655,0.110450,0.428220,0.705600
60.000000,654,0.110350,0.435770,0.721317
60.000000,653,0.109720,0.423280,0.762727
60.000000,652,0.109720,0.433150,0.763847
60.000000,651,0.109530,0.420410,0.747985
60.000000,650,0.109140,0.422900,0.718488
60.000000,649,0.108990,0.416490,0.747919
60.000000,648,0.108300,0.417550,0.741065
60.000000,647,0.108360,0.413050,0.711380
60.000000,646,0.107930,0.411200,0.751198
60.000000,645,0.107690,0.410240,0.759748
